x1,x2,x3,x4,output_y
-979.7003990971,602.2430900484,187.2661733069,-869.9965388514,-361710.310780508
2.4952823296,-924.4176251814,-771.6057836078,-771.8317881227,-854546.291491536
-824.0339080803,194.0936138853,-959.2639370821,-404.4638611376,-36847.5785109983
-223.1685966253,-728.0359282158,-870.7527429797,-301.4512928203,-529813.285140312
606.5308582038,742.0004745945,702.6884499937,-276.7331195064,-548831.388373225
231.4931661822,-727.0657168701,-236.4859855734,115.6989033334,-528393.48367653
-957.2669179179,479.7232011333,184.2253049836,-144.5298250765,-229170.75548475
862.3050851747,-286.6944489069,211.4599901252,-622.1379577182,-81323.0132467661
-486.9581931271,-828.5427452065,488.7828174979,531.8386335857,-685862.668124226
289.305482991,-501.5063397586,192.3695239238,-892.6221262664,-251212.058687447
388.6491237208,178.8758658804,-888.0835589953,227.8701579198,-31608.9206566634
212.1660863049,-291.9837976806,570.7254405133,997.3825151101,-84740.3313067342
19.3222276866,94.2595913075,126.0705506429,-731.9845859893,-8862.0139139448
-295.2241790481,179.3935676105,-571.7376810499,446.2714781985,-31886.9892020072
-82.2795811109,-882.1982960217,-129.0534320287,187.7008494921,-778190.565138389
-586.147360038,-168.6995639466,-350.8261893876,425.4707382061,-27872.3886045676
-980.7914244011,-870.8757581189,-452.9229761101,278.0810627155,-757444.782610445
-256.4899809659,317.9270005785,-69.9367937632,-748.877577018,-100819.666773275
-889.6955293603,-900.2092820592,332.3028758168,-298.8087586127,-809459.661614815
-330.5312958546,383.4247062914,-500.3888430074,977.7491013519,-146683.312686684
947.8277144954,-95.7071189769,825.8096892387,-9.8191974685,-4353.6656766162
537.0744187385,-949.802919291,-295.8471481688,345.4129742458,-901588.297669571
-363.6572398245,-79.3396257795,240.6844957732,164.6407558583,-5920.9775132089
290.8837534487,-673.6225648783,-681.9324335083,-727.2707764059,-453477.475035946
-297.7421591058,-949.0418182686,617.0096648857,-478.6012447439,-899903.516776756
787.4147119001,2.3292261176,-251.8446967006,-704.0988979861,782.442912538
-651.4353146777,694.9760299176,-148.00251415,327.7964200825,-482340.896790087
-407.896949444,-101.4803973958,982.5219600461,-198.6375506967,8603.3008787909
-426.2020625174,-384.8196603358,74.1687109694,-65.9632864408,-147657.859284745
-343.0321183987,323.3030256815,618.7480003573,-194.219626952,-103695.726451305
-247.1970040351,793.0807694793,-36.8077736348,401.2696063146,-628728.463769686
71.9579993747,-957.7250150032,480.1937607117,-820.3065791167,-917043.844018205
-780.5897486396,-209.2336756177,804.0628749877,130.7696723379,-39892.6531493426
443.3320104145,-70.0195468962,-467.1718725003,363.7990383431,-4458.8099084801
-310.0241501816,577.2748440504,825.0092072412,676.2177883647,-329107.54318801
-35.6655414216,-605.964244809,487.5922817737,-467.5170746632,-367025.357154342
-337.7997986972,372.1259972081,-286.375395488,-144.3012016825,-138140.11141979
355.9281160124,-943.7978463247,-494.1926724277,640.0882271118,-890397.724435347
-25.2751908265,707.5291229412,296.509783715,-609.0140473098,-500553.227415431
-963.2796910591,754.5653991401,681.2160946429,490.3910309076,-567497.127244396
-716.641175095,-473.3088263311,-864.2757949419,18.126972951,-223303.942407018
942.6644560881,278.3929021098,-339.5230779424,403.6107501015,-76560.9064381643
-180.8157996275,664.93766848,897.5516632199,-726.9761962816,-434055.139676722
657.2042559274,435.0841050036,-961.5550450981,-404.9684251659,-188640.681425364
85.9347824007,-772.0114453696,487.2646811418,833.5646139458,-595784.206992836
-949.660405051,-624.3765340187,-449.6354255825,-696.299076546,-388897.290998387
-822.8682833724,-383.3591029979,132.7780392021,-480.0364389084,-146136.973997738
616.6165447794,-787.3537857085,2.5292872451,207.660808228,-619308.652184735
358.8143889792,450.8178588003,-802.4227665737,148.7450487912,-202877.040380215
-246.7985432595,-667.6654117182,744.6255539544,502.5991047733,-443816.812542697
-353.5097534768,-390.1890446432,-38.193826098,442.8980532102,-151893.364730819
507.4780168943,-511.0062691383,-676.4016896486,865.5145880766,-260618.927944065
-595.9308831953,-17.2165897675,-506.8793180399,-798.6641786993,300.1701558684
-464.5469901152,-286.0897495411,740.9160323441,-879.7491057776,-79731.6553969498
-33.177358564,-263.3756608702,-291.9217846356,-575.2439261414,-69333.8337836425
393.1578067131,526.4282897115,749.8864964582,-200.2113540657,-274928.346675618
433.9791233651,-171.4110579342,-620.9345795214,-656.9900745526,-28948.1564952181
535.5146410875,716.1568640731,-112.6264310442,165.9938651137,-512345.303728983
-595.2302729711,652.074531652,651.8565006554,-137.9403104074,-423928.644956435
125.6995694712,-637.6246181317,-509.9763358012,-368.076577317,-406439.936363834
-186.8576728739,609.1825240292,575.3209004179,435.594657436,-370602.174496643
0.5808332935,467.3063848168,970.1130739413,552.5911501609,-202038.284616793
814.2331135459,93.7112667598,738.2151647471,358.2226275466,-6360.6055381133
431.2313538976,837.0738537051,-401.9115152769,478.9291801862,-700262.373865049
-939.4021718763,-817.5028203987,-844.1846463829,-542.6160925999,-667370.68859253
-285.8129148372,68.1405211799,-722.0535678789,915.5976325274,-4356.3325382802
326.5860006213,-808.7716498412,-184.297551401,510.0878290832,-653785.749930773
-192.7255410701,-508.014170453,874.3816665374,-875.5520409904,-251613.069679507
921.0189455189,-163.4290721267,-973.0578442104,-899.4416599162,-25787.2314348237
-107.0297164842,736.643481534,-989.504753612,-320.6438985653,-542536.389031427
-944.1796308383,267.2240277752,-497.9164311662,15.3171187267,-70464.8754791713
609.777091071,639.2856412567,549.8532378115,-770.2729948796,-407832.571305019
-546.4328457601,370.1152633876,613.3619397879,-285.6187247671,-135977.510217124
845.8994291723,-827.3024540395,640.472332947,404.0232757106,-682979.703044851
894.1595754586,-599.5500227436,-106.770535931,-570.6915967166,-358566.607539251
-684.0157420374,382.8165950254,535.113289021,408.0609083176,-145653.343389494
-365.7146156766,831.8874621764,785.4631370865,418.1817560457,-689093.047532097
-645.3578630462,-305.2706387825,179.6238906682,-243.3501966298,-92539.7705190301
-330.2479586564,-202.4290380068,390.7971279696,399.0414976142,-40597.4104501538
550.8720604703,882.1819871664,513.4880584665,-704.485217575,-777523.647352605
-540.4565697536,791.0226359963,-259.7055993974,-84.2266217805,-625175.71794533
60.423434712,-31.4731122926,746.0727081634,938.3940184489,807.4693575647
-472.9443117976,638.0788586102,-220.6999347545,130.8789830655,-406670.699268885
690.6876866706,-835.4593371041,31.5275373869,587.9543628544,-697299.786926652
-626.7531989142,-633.6757577956,705.7868819684,742.6063613966,-399757.175206067
884.3372073025,-29.9612134695,-170.0739744119,320.9995268844,-13.6832635698
169.048731681,594.4064855576,992.6394708455,177.0429899916,-332687.487929439
-883.5840625688,662.8566011786,-209.0340908617,-745.8099471405,-438496.115784839
124.2761714384,-809.502911754,-394.7662059218,-606.7498764023,-655171.078703581
943.0480762385,894.7733398527,-737.4104480259,33.4562412463,-799677.172793914
-292.0439010486,838.3732857183,-970.8534688689,-394.6950249374,-702578.633222372
345.4696191475,-333.5345969535,404.1661024094,-330.7197936811,-110843.689905472
484.5121693797,-331.973713357,472.9904229753,-566.7327824049,-109607.801728966
18.1006584316,964.8969937116,-432.853361126,-475.5238494836,-931009.004659345
-726.4746041037,877.4700546637,-387.5744454563,607.687052805,-769226.223692912
307.7216804959,766.3606102578,239.0248361044,-679.4066950679,-586989.214096656
48.6460933462,-693.6293267645,-265.4801681638,847.7785829455,-481072.490285739
-955.8198158629,-954.1448620148,375.3314348869,543.903584592,-909393.538822623
-724.3106099777,-112.3816831969,885.4703819379,-25.2924202941,-4897.9005922245
716.9499937445,-211.7587425746,55.3962467238,-103.6358247511,-44123.0382038737
374.0136097185,-315.985398367,857.676722575,-363.2043539546,-94166.7759213311
-168.1290012784,472.9696013965,224.8067427427,946.1933290586,-223522.102480837
338.2604685612,-747.6453557611,-713.9435452409,205.796809867,-558634.316982221
-361.9702071883,860.7494221069,610.8146514744,135.8558628708,-740077.398407053
-512.871296145,-56.5066975541,666.5445123799,998.2353164814,-1894.6116858962
-70.2855866402,474.4373140857,311.2706830725,-708.5973438807,-224998.983481207
868.3863165788,-967.6457620226,-265.9801971167,0.3416296095,-935470.199504585
670.1169502921,-103.7807064131,-870.0843057595,-978.3406909555,-10101.2828891091
-22.9358109646,244.87385666,802.4841053411,-264.3580012955,-56883.8866118891
113.9834891073,147.6164530031,238.9338794164,-779.0344376117,-21665.8078812903
-78.9600461721,-941.782578826,-690.0824732147,-939.4657365046,-886875.593898081
-472.1106169745,-427.9103977606,293.7200535089,977.4968884885,-182615.889571271
-860.5936877429,341.6582769714,-276.820613537,466.903002467,-115870.65172042
780.2429753356,-493.7114189379,560.6489079073,-363.1392284296,-242699.494866403
-928.798630368,375.4908973351,977.4725739844,298.779710196,-122480.625796067
-112.6080728136,636.0134659335,461.2052827142,-451.5582211316,-404300.568825269
808.5675030015,448.2046584599,610.9603964724,-194.5960102603,-199628.869680655
964.5816925913,-724.738957826,-721.9693954103,-686.3177618943,-524280.981785442
19.2797621712,-410.0886681117,907.7262994833,477.3870771751,-159399.327817621
263.952084817,-453.4831079654,-745.1514112763,909.8846232519,-205382.052991064
301.4037110843,-152.845476754,-111.8561746553,171.0723964497,-23060.9988956379
127.5431341492,808.0569794402,-755.3651640192,639.3020371906,-652827.538436417
748.7101699226,899.2501604371,-248.9126720466,-530.7601001114,-807901.889639591
225.8019610308,410.649634432,-915.4915832914,-45.6657633185,-168406.326532979
626.8589366227,-846.0052232258,-46.8774163164,52.6964222081,-715098.005348596
-785.8837521635,86.8994249031,-86.3102064468,-781.1349341646,-6764.3036326196
-162.8107158467,391.4691824466,212.6242592931,-315.0935918093,-153076.122582574
-97.4733820185,-843.2840215974,-898.644243367,-606.3887523487,-711030.528905987
271.5324372984,313.3271750994,-406.7509695888,682.7900744975,-97901.4945671316
-955.0914647989,-222.2162196413,693.0363266729,-291.8657255359,-47401.7935179119
361.9663342834,-51.3282665052,-51.4595811255,50.4921167158,-2272.251565123
-706.9410635158,473.2249281369,-271.9609197229,6.305063609,-223234.847522726
788.5028710589,590.735937003,-533.7385358289,573.3094518073,-348181.439100468
461.1696745269,-834.9674050696,212.1815695427,-361.8793757632,-696701.613095305
-593.75155624,-351.750777103,509.0868584812,973.2914594933,-122971.760154775
65.7877046615,400.7590347901,909.4794266857,855.1303138956,-151633.799971737
907.5220203958,390.8811337315,827.5932623073,84.363817703,-147952.797465454
-917.1990258619,-19.0818281844,136.6115179844,-717.4547817558,557.9243469378
293.3846274391,-914.0912885778,686.9851313531,-758.0480938777,-834307.492005101
-301.4594032429,-752.3292899132,519.1099019721,-19.5691371337,-565517.57608742
-110.2243433706,557.6363536529,-995.6467757002,-529.0320212953,-310847.131302804
-855.8329162188,-990.2793951333,338.4561655112,-864.3754357472,-979768.36608919
-922.0643397421,669.5449496619,856.9330279715,-682.6307186857,-442101.560983424
797.6705385372,-1.8711928278,-429.2797148228,-36.5128456615,793.2558677938
604.5631715097,167.8236899897,-232.9935338348,573.3539061621,-27561.1303604873
490.4075330123,-467.6640029065,-574.9021614902,-859.452531673,-218220.183254892
885.8781741001,-865.3756473213,-868.3253196068,-87.9055378027,-747989.19165551
542.109944392,571.7116137967,884.0622534044,308.0439018086,-319402.933869049
-987.2958925553,781.398633495,893.9085705206,-208.0253628083,-601971.676469143
-818.9738513902,209.8678611219,-849.1836823523,-703.1474392861,-43226.0841306712
-774.2609423585,-218.877483625,-103.1143511646,-366.2751577795,-47131.7741345456
-903.1297899783,84.6982826479,-36.3177559339,-19.7305628099,-6269.2024505568
-307.4225913733,-769.4109953009,-978.8228208199,535.8990831301,-591686.824062946
-91.5656974539,187.9016207531,858.1454949453,105.0934777595,-29882.6071269042
-422.8470982052,576.6000947915,-645.3147940338,234.7875074483,-332045.559880107
420.4488066025,297.645131126,852.315211203,-816.7681470513,-83142.3376516656
-867.9189011455,-643.0865875445,-752.9881685041,-298.8862525672,-412692.861007211
-595.2663398348,-478.7112898193,-542.9655639455,993.1648001075,-228569.637425358
116.3364099339,-989.7906449623,-750.5909460597,-272.7765655145,-979568.668048813
-494.0874334425,-891.5643128566,-996.6466706246,382.4634542689,-794392.111606529
302.8586348519,-970.4670822248,-871.6487968341,1.349825412,-941504.474568284
-995.1385939494,466.849249322,-428.6253470927,-509.8302601837,-216952.290756022
357.6521147043,-867.4876829609,-22.0259744674,-711.074561812,-752175.546253531
934.7469653003,212.2455881909,-934.5143907703,1.7735245638,-44114.4221747064
-244.2206800915,-5.2860938013,718.1684211828,-808.7799074128,1530.4154216941
280.2331959829,-406.5015469678,169.0490194596,795.0094928965,-164957.66688188
-725.9123753756,405.2450829186,-62.7097138204,-554.6690616757,-163496.146507039
258.4145795554,12.9141439684,233.6108903401,-668.3448962867,102.7076578065
917.5736135803,822.2671602853,-960.5271653272,368.8083430752,-675204.762770098
843.6571308412,278.8653271273,620.0942327268,850.9982195683,-76429.3647256898
53.9093576372,-953.1201943755,-97.2871808335,-167.2538085841,-908384.498770955
139.4838066772,-647.8846785612,-253.1330967322,-376.2513995171,-419615.667434969
505.9345136397,50.3567890264,842.7473097108,-292.4483381212,2540.7869223174
-322.0594921149,864.6482601762,156.3498168252,-891.2291927263,-747290.611067761
-837.8943428397,243.7459491193,-289.3110946752,701.6322039999,-58573.2670599495
733.6320122704,372.8163088672,-443.0087464862,-897.3494954407,-138259.267355765
56.1641794629,718.5457856394,735.6790797785,715.2865747921,-514684.241971587
-336.6674175486,448.6852306873,583.0147997476,-125.5481024273,-200641.475110703
903.3578089438,-385.9408032149,-19.3892456591,258.257524576,-148046.724767908
514.1347632743,-158.3329392597,137.1649657376,725.0886308029,-24551.8234859572
867.9898302071,-66.3587888703,993.6970025301,-618.2911503129,17146.0541491636
5.4089287296,-377.3132446222,-741.800384596,153.6389207467,-142360.169716964
420.6629013643,-206.3129483722,212.9799197428,-895.2002367005,-42135.8035219324
421.2407525629,-123.6310121603,553.0184623785,480.8873319998,-14610.9741521023
215.3041670099,877.8024497442,-71.308427956,-662.7740459517,-770321.244652575
-511.3538219593,-274.4654659182,-480.1472979598,-164.1246578656,-74819.2396882036
-99.4788198732,68.64555832,-441.1074775271,259.2342160642,-4613.7203203031
-759.039232973,663.705305662,-576.3743836433,-138.5644106194,-439745.362251599
279.7622387297,621.6091676615,889.7242150269,-13.946426101,-378805.432303247
-298.0304732919,-938.6886875145,-611.0923662782,834.8652259447,-880837.703121591
296.4414097369,-664.9730014615,647.8026462719,171.9935876317,-441242.678905608
106.0381522402,-485.3568808176,935.353373643,-421.0475697182,-223925.660382824
311.3964404911,911.5770417266,419.701911509,368.4748644009,-830594.03012276
-508.1611680798,116.8254446238,116.2435808219,221.239049919,-13137.7961952723
345.6226335838,-557.8861455433,939.5491424948,300.893469248,-298856.682941644
-718.0331293494,-835.9602997079,-689.8027169518,559.4783779234,-698111.859985498
-115.9896086901,314.8118611425,-863.1968968548,748.9183126017,-98991.4569741735
-443.7706987374,-376.6750656068,-42.8689527325,-632.2897686623,-141440.420680986
871.3336791843,-236.9479597546,327.9555346817,457.3043966666,-55245.4584608362
-836.6880766116,-538.3897842839,-279.0841963142,662.1008934453,-289027.510203017
558.6750763468,-467.6598040387,-993.7885589898,420.1762713492,-218146.301825327
-374.0159333684,-245.7832521759,-576.5530378558,537.4708306044,-60035.1323651035
-692.9009933956,849.8768955469,775.5548800342,223.8605488092,-719262.62388808
-171.4246454649,-608.5597705096,-924.0242564119,38.6660285294,-370174.392678978
530.9398733079,650.0410903245,-991.1955539137,978.9020838216,-422021.522668381
-321.2634036317,270.7442590036,910.8924986795,257.5811608695,-63945.5846425502
-559.0563020669,-888.3637301624,826.3309071772,-704.5417171903,-784751.417769942
-436.1201617867,-226.214049384,-334.9296962842,-719.1705871373,-50736.389463927
970.2151841484,211.24087926,812.8138491884,451.9573864527,-40263.589242354
539.3104949035,-140.7370441593,-26.2284046039,-147.3018559627,-19266.4900981105
-991.4037366398,-328.0761833303,343.4411948547,667.2441991977,-106612.506494368
-988.9860828407,-567.3922905698,965.2730529197,981.9203321822,-305381.781735921
-595.6430095248,689.8306207731,-19.6979157627,727.2507012822,-475268.821530896
-563.5189390741,373.8098763861,891.8568883091,-143.5004556552,-131701.761061999
-138.3445640095,532.9330177046,-840.8111911267,695.6887873821,-283878.271670025
551.0429409333,516.5933500975,593.5894572176,-105.0352789462,-265940.246522918
-512.6398410648,-177.4175236933,-857.6907087117,-753.3754180186,-30964.9079411255
856.7548617721,25.9992484935,226.4073858969,-808.9028680697,189.4177862726
-160.541262012,146.4484091848,412.4137395993,-266.4323234931,-21224.2136670944
-400.3217276186,82.9883427359,-813.0007348955,955.1423378289,-6486.8410213943
179.4720529579,696.8558495864,456.5810905769,-619.535936974,-485333.061472509
-267.6616152748,357.5562164187,233.0955499783,745.67178078,-127567.600905527
815.6035696156,-658.8060334325,-600.2729199827,617.2682326287,-433210.782148457
752.5056535378,-93.043058645,665.2436270379,-176.1119314469,-7129.6540486899
-905.9122567996,688.1109639071,168.8955980353,363.0701624788,-472584.395849419
361.8131061085,-316.6037700139,-138.7986540794,-924.81868295,-99874.9559701471
507.2480980307,368.7789123505,-102.0821440034,-931.6614191048,-135489.293810478
642.6973794587,-147.277448792,-640.8534874208,741.5471938439,-21048.0788462104
471.374028828,675.30589737,415.9448933788,-56.1848203652,-455503.000641558
-256.5636620857,-721.91675473,883.1865643151,-108.3924132399,-514057.184333776
722.4872093648,466.684112791,-381.2569123693,229.2461902834,-217071.641782462
463.9528878033,608.1382194534,-706.107691396,-25.9671090171,-369367.399342251
543.3147829026,859.5549683087,83.8419413194,892.7264055237,-738289.607796882
571.7157344334,-648.3395644464,-381.1449860223,273.2917494141,-419772.479784208
165.8431929536,444.1100908443,188.1461604498,418.3506937698,-197060.870606394
-776.4513785951,32.8146992251,707.2135391645,964.7610569373,878.5971234315
-553.3511126414,603.6874381825,-613.6914254166,652.0679900423,-363884.18727454
945.1918564737,-117.5817511976,-219.7190909646,-748.8099448383,-12879.2691478258
596.008467488,36.8857271969,972.5626949221,130.1370407455,15977.6051313551
-342.7559700795,-575.2807138488,61.3380637951,674.5492960326,-330604.076127053
-512.9180164076,-966.7777945288,743.9366034232,-978.9399560541,-932445.659689151
559.0443345718,333.8076276705,795.7105152309,-10.6698842719,-108013.641499954
-879.0769362822,-595.0350412168,582.2149817832,357.7592703514,-352849.553029998
-453.1794935465,-313.1521586329,-407.6845031232,653.3021358773,-97610.9294181429
-831.3013850711,748.8819272257,652.8285825625,338.232091628,-559307.742900509
632.2595193051,600.7934175432,19.8645498604,-931.9521002471,-360318.359671087
25.7317684591,-413.3045598865,-452.2964516655,835.75202059,-170795.004857431
132.1797980927,-578.9261152968,261.617812328,-730.1975283772,-335008.608556369
-396.0425388068,-5.2564446814,110.5681923218,-36.167724058,370.4343885841
541.239164304,230.4978850298,-920.7707350142,485.9722075053,-52588.863246189
497.5387048908,187.1087402105,576.346819289,164.3530637957,-34194.5272541737
-530.4938671179,-140.4688782059,511.5161882713,450.9715591557,-19033.4958242554
-784.3025047332,816.4234589785,-298.7782279961,-827.5807788596,-665763.885386559
587.6769162714,778.8509409875,-635.9865088016,-583.4438852035,-606021.888178885
760.6077869423,873.2520812191,-829.1121199727,-563.6091306806,-761809.542635613
-975.0806144439,-999.8767622747,262.3207098804,-693.7445155345,-998764.158755367
-382.0684612729,95.8596225828,-130.1132906228,-882.5794747099,-8806.5199941707
617.3771177419,793.0384022184,541.9372585602,-875.3018588759,-628065.859889191
-671.9810771756,401.6433865763,-204.7800435685,250.1860116608,-160644.390667449
-123.3956008218,301.0739083402,500.5507348105,-341.9178687036,-90372.3767349918
-155.157323461,-142.9534805939,-107.3093619198,233.1976555288,-20280.8575750871
