x,output_y
air of a bon vivant  For myself I felt elated at the thought that we,1
were nearing the end of our task and I caught something of Holmes's,1
gaiety  None of us alluded during dinner to the cause which had,1
brought us together,1
When the cloth was cleared Holmes glanced at his watch and filled up,1
three glasses with port  One bumper said he to the success of our,1
little expedition  And now it is high time we were off  Have you a,1
pistol Watson?,1
I have my old service-revolver in my desk,1
You had best take it then  It is well to be prepared  I see that,1
the cab is at the door  I ordered it for half-past six,1
It was a little past seven before we reached the Westminster wharf and,1
found our launch awaiting us  Holmes eyed it critically,1
Is there anything to mark it as a police-boat?,1
Yes--that green lamp at the side,1
Then take it off,1
The small change was made we stepped on board and the ropes were cast,1
off  Jones Holmes and I sat in the stern  There was one man at the,1
rudder one to tend the engines and two burly police-inspectors,1
forward,1
Where to? asked Jones,1
To the Tower  Tell them to stop opposite Jacobson's Yard,1
Our craft was evidently a very fast one  We shot past the long lines,1
of loaded barges as though they were stationary  Holmes smiled with,1
satisfaction as we overhauled a river steamer and left her behind us,1
We ought to be able to catch anything on the river he said,1
Well hardly that  But there are not many launches to beat us,1
We shall have to catch the Aurora and she has a name for being a,1
clipper  I will tell you how the land lies Watson  You recollect how,1
annoyed I was at being balked by so small a thing?,1
Yes,1
Well I gave my mind a thorough rest by plunging into a chemical,1
analysis  One of our greatest statesmen has said that a change of work,1
is the best rest  So it is  When I had succeeded in dissolving the,1
hydrocarbon which I was at work at I came back to our problem of the,1
Sholtos and thought the whole matter out again  My boys had been up,1
the river and down the river without result  The launch was not at any,1
landing-stage or wharf nor had it returned  Yet it could hardly have,1
been scuttled to hide their traces--though that always remained as a,1
possible hypothesis if all else failed  I knew this man Small had a,1
certain degree of low cunning but I did not think him capable of,1
anything in the nature of delicate finesse  That is usually a product,1
of higher education  I then reflected that since he had certainly been,1
in London some time--as we had evidence that he maintained a continual,1
watch over Pondicherry Lodge--he could hardly leave at a moment's,1
notice but would need some little time if it were only a day to,1
arrange his affairs  That was the balance of probability at any rate,1
It seems to me to be a little weak said I  It is more probable,1
that he had arranged his affairs before ever he set out upon his,1
expedition,1
No I hardly think so  This lair of his would be too valuable a,1
retreat in case of need for him to give it up until he was sure that he,1
could do without it  But a second consideration struck me  Jonathan,1
Small must have felt that the peculiar appearance of his companion,1
however much he may have top-coated him would give rise to gossip and,1
possibly be associated with this Norwood tragedy  He was quite sharp,1
enough to see that  They had started from their head-quarters under,1
cover of darkness and he would wish to get back before it was broad,1
light  Now it was past three o'clock according to Mrs Smith when,1
they got the boat  It would be quite bright and people would be about,1
in an hour or so  Therefore I argued they did not go very far  They,1
paid Smith well to hold his tongue reserved his launch for the final,1
escape and hurried to their lodgings with the treasure-box In a,1
couple of nights when they had time to see what view the papers took,1
and whether there was any suspicion they would make their way under,1
cover of darkness to some ship at Gravesend or in the Downs where no,1
doubt they had already arranged for passages to America or the,1
Colonies,1
But the launch?  They could not have taken that to their lodgings,1
Quite so  I argued that the launch must be no great way off in spite,1
of its invisibility  I then put myself in the place of Small and,1
looked at it as a man of his capacity would  He would probably,1
consider that to send back the launch or to keep it at a wharf would,1
make pursuit easy if the police did happen to get on his track  How,1
then could he conceal the launch and yet have her at hand when wanted?,1
I wondered what I should do myself if I were in his shoes  I could,1
only think of one way of doing it  I might land the launch over to,1
some boat-builder or repairer with directions to make a trifling,1
change in her  She would then be removed to his shed or yard and so,1
be effectually concealed while at the same time I could have her at a,1
few hours' notice,1
That seems simple enough,1
It is just these very simple things which are extremely liable to be,1
overlooked  However I determined to act on the idea  I started at,1
once in this harmless seaman's rig and inquired at all the yards down,1
the river  I drew blank at fifteen but at the,1
sixteenth--Jacobson's--I learned that the Aurora had been handed over,1
to them two days ago by a wooden-legged man with some trivial,1
directions as to her rudder  'There ain't naught amiss with her,1
rudder' said the foreman  'There she lies with the red streaks'  At,1
that moment who should come down but Mordecai Smith the missing owner?,1
He was rather the worse for liquor  I should not of course have,1
known him but he bellowed out his name and the name of his launch  'I,1
want her to-night at eight o'clock' said he--'eight o'clock sharp,1
mind for I have two gentlemen who won't be kept waiting'  They had,1
evidently paid him well for he was very flush of money chucking,1
shillings about to the men  I followed him some distance but he,1
subsided into an ale-house:  so I went back to the yard and happening,1
to pick up one of my boys on the way I stationed him as a sentry over,1
the launch  He is to stand at water's edge and wave his handkerchief,1
to us when they start  We shall be lying off in the stream and it,1
will be a strange thing if we do not take men treasure and all,1
You have planned it all very neatly whether they are the right men or,1
not said Jones; but if the affair were in my hands I should have had,1
a body of police in Jacobson's Yard and arrested them when they came,1
down,1
Which would have been never  This man Small is a pretty shrewd,1
fellow  He would send a scout on ahead and if anything made him,1
suspicious lie snug for another week,1
But you might have stuck to Mordecai Smith and so been led to their,1
hiding-place said I,1
In that case I should have wasted my day I think that it is a hundred,1
to one against Smith knowing where they live  As long as he has liquor,1
and good pay why should he ask questions?  They send him messages what,1
to do  No I thought over every possible course and this is the best,1
While this conversation had been proceeding we had been shooting the,1
long series of bridges which span the Thames  As we passed the City,1
the last rays of the sun were gilding the cross upon the summit of St,1
Paul's  It was twilight before we reached the Tower,1
That is Jacobson's Yard said Holmes pointing to a bristle of masts,1
and rigging on the Surrey side  Cruise gently up and down here under,1
cover of this string of lighters  He took a pair of night-glasses,1
from his pocket and gazed some time at the shore I see my sentry at,1
his post he remarked but no sign of a handkerchief,1
Suppose we go down-stream a short way and lie in wait for them said,1
Jones eagerly  We were all eager by this time even the policemen and,1
stokers who had a very vague idea of what was going forward,1
We have no right to take anything for granted Holmes answered It,1
is certainly ten to one that they go down-stream but we cannot be,1
certain  From this point we can see the entrance of the yard and they,1
can hardly see us  It will be a clear night and plenty of light  We,1
must stay where we are  See how the folk swarm over yonder in the,1
gaslight,1
They are coming from work in the yard,1
Dirty-looking rascals but I suppose every one has some little,1
immortal spark concealed about him  You would not think it to look at,1
them  There is no a priori probability about it  A strange enigma is,1
man!,1
Some one calls him a soul concealed in an animal I suggested,1
Winwood Reade is good upon the subject said Holmes  He remarks,1
that while the individual man is an insoluble puzzle in the aggregate,1
he becomes a mathematical certainty  You can for example never,1
foretell what any one man will do but you can say with precision what,1
an average number will be up to  Individuals vary but percentages,1
remain constant  So says the statistician But do I see a,1
handkerchief?  Surely there is a white flutter over yonder,1
Yes it is your boy I cried  I can see him plainly,1
And there is the Aurora exclaimed Holmes and going like the devil!,1
Full speed ahead engineer  Make after that launch with the yellow,1
light  By heaven I shall never forgive myself if she proves to have,1
the heels of us!,1
She had slipped unseen through the yard-entrance and passed behind two,1
or three small craft so that she had fairly got her speed up before we,1
saw her  Now she was flying down the stream near in to the shore,1
going at a tremendous rate  Jones looked gravely at her and shook his,1
head,1
She is very fast he said  I doubt if we shall catch her,1
We MUST catch her! cried Holmes between his teeth  Heap it on,1
stokers!  Make her do all she can!  If we burn the boat we must have,1
them!,1
We were fairly after her now  The furnaces roared and the powerful,1
engines whizzed and clanked like a great metallic heart  Her sharp,1
steep prow cut through the river-water and sent two rolling waves to,1
right and to left of us  With every throb of the engines we sprang and,1
quivered like a living thing One great yellow lantern in our bows,1
threw a long flickering funnel of light in front of us  Right ahead a,1
dark blur upon the water showed where the Aurora lay and the swirl of,1
white foam behind her spoke of the pace at which she was going  We,1
flashed past barges steamers merchant-vessels in and out behind,1
this one and round the other  Voices hailed us out of the darkness,1
but still the Aurora thundered on and still we followed close upon her,1
track,1
Pile it on men pile it on! cried Holmes looking down into the,1
engine-room while the fierce glow from below beat upon his eager,1
aquiline face  Get every pound of steam you can,1
I think we gain a little said Jones with his eyes on the Aurora,1
I am sure of it said I  We shall be up with her in a very few,1
minutes,1
At that moment however as our evil fate would have it a tug with,1
three barges in tow blundered in between us  It was only by putting,1
our helm hard down that we avoided a collision and before we could,1
round them and recover our way the Aurora had gained a good two hundred,1
yards  She was still however well in view and the murky uncertain,1
twilight was setting into a clear starlit night  Our boilers were,1
strained to their utmost and the frail shell vibrated and creaked with,1
the fierce energy which was driving us along  We had shot through the,1
Pool past the West India Docks down the long Deptford Reach and up,1
again after rounding the Isle of Dogs  The dull blur in front of us,1
resolved itself now clearly enough into the dainty Aurora  Jones,1
turned our search-light upon her so that we could plainly see the,1
figures upon her deck  One man sat by the stern with something black,1
between his knees over which he stooped  Beside him lay a dark mass,1
which looked like a Newfoundland dog  The boy held the tiller while,1
against the red glare of the furnace I could see old Smith stripped to,1
the waist and shovelling coals for dear life  They may have had some,1
doubt at first as to whether we were really pursuing them but now as,1
we followed every winding and turning which they took there could no,1
longer be any question about it  At Greenwich we were about three,1
hundred paces behind them  At Blackwall we could not have been more,1
than two hundred and fifty  I have coursed many creatures in many,1
countries during my checkered career but never did sport give me such,1
a wild thrill as this mad flying man-hunt down the Thames  Steadily,1
we drew in upon them yard by yard  In the silence of the night we,1
could hear the panting and clanking of their machinery  The man in the,1
stern still crouched upon the deck and his arms were moving as though,1
he were busy while every now and then he would look up and measure,1
with a glance the distance which still separated us  Nearer we came,1
and nearer Jones yelled to them to stop  We were not more than four,1
boat's lengths behind them both boats flying at a tremendous pace  It,1
was a clear reach of the river with Barking Level upon one side and,1
the melancholy Plumstead Marshes upon the other  At our hail the man,1
in the stern sprang up from the deck and shook his two clinched fists,1
at us cursing the while in a high cracked voice He was a good-sized,1
powerful man and as he stood poising himself with legs astride I could,1
see that from the thigh downwards there was but a wooden stump upon the,1
right side  At the sound of his strident angry cries there was,1
movement in the huddled bundle upon the deck  It straightened itself,1
into a little black man--the smallest I have ever seen--with a great,1
misshapen head and a shock of tangled dishevelled hair  Holmes had,1
already drawn his revolver and I whipped out mine at the sight of this,1
savage distorted creature  He was wrapped in some sort of dark ulster,1
or blanket which left only his face exposed; but that face was enough,1
to give a man a sleepless night  Never have I seen features so deeply,1
marked with all bestiality and cruelty  His small eyes glowed and,1
burned with a sombre light and his thick lips were writhed back from,1
his teeth which grinned and chattered at us with a half animal fury,1
Fire if he raises his hand said Holmes quietly  We were within a,1
boat's-length by this time and almost within touch of our quarry  I,1
can see the two of them now as they stood the white man with his legs,1
far apart shrieking out curses and the unhallowed dwarf with his,1
hideous face and his strong yellow teeth gnashing at us in the light,1
of our lantern,1
It was well that we had so clear a view of him  Even as we looked he,1
plucked out from under his covering a short round piece of wood like,1
a school-ruler and clapped it to his lips Our pistols rang out,1
together  He whirled round threw up his arms and with a kind of,1
choking cough fell sideways into the stream  I caught one glimpse of,1
his venomous menacing eyes amid the white swirl of the waters  At the,1
same moment the wooden-legged man threw himself upon the rudder and put,1
it hard down so that his boat made straight in for the southern bank,1
while we shot past her stern only clearing her by a few feet  We were,1
round after her in an instant but she was already nearly at the bank,1
It was a wild and desolate place where the moon glimmered upon a wide,1
expanse of marsh-land with pools of stagnant water and beds of,1
decaying vegetation  The launch with a dull thud ran up upon the,1
mud-bank with her bow in the air and her stern flush with the water,1
The fugitive sprang out but his stump instantly sank its whole length,1
into the sodden soil  In vain he struggled and writhed  Not one step,1
could he possibly take either forwards or backwards  He yelled in,1
impotent rage and kicked frantically into the mud with his other foot,1
but his struggles only bored his wooden pin the deeper into the sticky,1
bank  When we brought our launch alongside he was so firmly anchored,1
that it was only by throwing the end of a rope over his shoulders that,1
we were able to haul him out and to drag him like some evil fish,1
over our side  The two Smiths father and son sat sullenly in their,1
launch but came aboard meekly enough when commanded  The Aurora,1
herself we hauled off and made fast to our stern  A solid iron chest,1
of Indian workmanship stood upon the deck  This there could be no,1
question was the same that had contained the ill-omened treasure of,1
the Sholtos  There was no key but it was of considerable weight so,1
we transferred it carefully to our own little cabin  As we steamed,1
slowly up-stream again we flashed our search-light in every direction,1
but there was no sign of the Islander  Somewhere in the dark ooze at,1
the bottom of the Thames lie the bones of that strange visitor to our,1
shores,1
See here said Holmes pointing to the wooden hatchway  We were,1
hardly quick enough with our pistols  There sure enough just behind,1
where we had been standing stuck one of those murderous darts which we,1
knew so well  It must have whizzed between us at the instant that we,1
fired  Holmes smiled at it and shrugged his shoulders in his easy,1
fashion but I confess that it turned me sick to think of the horrible,1
death which had passed so close to us that night,1
Chapter XI,1
The Great Agra Treasure,1
Our captive sat in the cabin opposite to the iron box which he had done,1
so much and waited so long to gain  He was a sunburned reckless-eyed,1
fellow with a net-work of lines and wrinkles all over his mahogany,1
features which told of a hard open-air life There was a singular,1
prominence about his bearded chin which marked a man who was not to be,1
easily turned from his purpose His age may have been fifty or,1
thereabouts for his black curly hair was thickly shot with gray  His,1
face in repose was not an unpleasing one though his heavy brows and,1
aggressive chin gave him as I had lately seen a terrible expression,1
when moved to anger  He sat now with his handcuffed hands upon his,1
lap and his head sunk upon his breast while he looked with his keen,1
twinkling eyes at the box which had been the cause of his ill-doings,1
It seemed to me that there was more sorrow than anger in his rigid and,1
contained countenance  Once he looked up at me with a gleam of,1
something like humor in his eyes,1
Well Jonathan Small said Holmes lighting a cigar I am sorry that,1
it has come to this,1
And so am I sir he answered frankly  I don't believe that I can,1
swing over the job  I give you my word on the book that I never raised,1
hand against Mr Sholto  It was that little hell-hound Tonga who shot,1
one of his cursed darts into him  I had no part in it sir  I was as,1
grieved as if it had been my blood-relation  I welted the little devil,1
with the slack end of the rope for it but it was done and I could not,1
undo it again,1
Have a cigar said Holmes; and you had best take a pull out of my,1
flask for you are very wet  How could you expect so small and weak a,1
man as this black fellow to overpower Mr Sholto and hold him while you,1
were climbing the rope?,1
You seem to know as much about it as if you were there sir The truth,1
is that I hoped to find the room clear  I knew the habits of the house,1
pretty well and it was the time when Mr Sholto usually went down to,1
his supper  I shall make no secret of the business  The best defence,1
that I can make is just the simple truth  Now if it had been the old,1
major I would have swung for him with a light heart  I would have,1
thought no more of knifing him than of smoking this cigar  But it's,1
cursed hard that I should be lagged over this young Sholto with whom I,1
had no quarrel whatever,1
You are under the charge of Mr Athelney Jones of Scotland Yard  He,1
is going to bring you up to my rooms and I shall ask you for a true,1
account of the matter  You must make a clean breast of it for if you,1
do I hope that I may be of use to you I think I can prove that the,1
poison acts so quickly that the man was dead before ever you reached,1
the room,1
That he was sir  I never got such a turn in my life as when I saw,1
him grinning at me with his head on his shoulder as I climbed through,1
the window  It fairly shook me sir  I'd have half killed Tonga for,1
it if he had not scrambled off  That was how he came to leave his,1
club and some of his darts too as he tells me which I dare say,1
helped to put you on our track; though how you kept on it is more than,1
I can tell  I don't feel no malice against you for it  But it does,1
seem a queer thing he added with a bitter smile that I who have a,1
fair claim to nigh upon half a million of money should spend the first,1
half of my life building a breakwater in the Andamans and am like to,1
spend the other half digging drains at Dartmoor  It was an evil day,1
for me when first I clapped eyes upon the merchant Achmet and had to do,1
with the Agra treasure which never brought anything but a curse yet,1
upon the man who owned it  To him it brought murder to Major Sholto,1
it brought fear and guilt to me it has meant slavery for life,1
At this moment Athelney Jones thrust his broad face and heavy shoulders,1
into the tiny cabin  Quite a family party he remarked  I think I,1
shall have a pull at that flask Holmes Well I think we may all,1
congratulate each other  Pity we didn't take the other alive; but,1
there was no choice  I say Holmes you must confess that you cut it,1
rather fine  It was all we could do to overhaul her,1
All is well that ends well said Holmes  But I certainly did not,1
know that the Aurora was such a clipper,1
Smith says she is one of the fastest launches on the river and that,1
if he had had another man to help him with the engines we should never,1
have caught her  He swears he knew nothing of this Norwood business,1
Neither he did cried our prisoner--not a word  I chose his launch,1
because I heard that she was a flier  We told him nothing but we paid,1
him well and he was to get something handsome if we reached our,1
vessel the Esmeralda at Gravesend outward bound for the Brazils,1
Well if he has done no wrong we shall see that no wrong comes to him,1
If we are pretty quick in catching our men we are not so quick in,1
condemning them  It was amusing to notice how the consequential Jones,1
was already beginning to give himself airs on the strength of the,1
capture  From the slight smile which played over Sherlock Holmes's,1
face I could see that the speech had not been lost upon him,1
We will be at Vauxhall Bridge presently said Jones and shall land,1
you Dr Watson with the treasure-box  I need hardly tell you that I,1
am taking a very grave responsibility upon myself in doing this  It is,1
most irregular; but of course an agreement is an agreement  I must,1
however as a matter of duty send an inspector with you since you,1
have so valuable a charge  You will drive no doubt?,1
Yes I shall drive,1
It is a pity there is no key that we may make an inventory first,1
You will have to break it open  Where is the key my man?,1
At the bottom of the river said Small shortly,1
Hum!  There was no use your giving this unnecessary trouble  We have,1
had work enough already through you  However doctor I need not warn,1
you to be careful  Bring the box back with you to the Baker Street,1
rooms  You will find us there on our way to the station,1
They landed me at Vauxhall with my heavy iron box and with a bluff,1
genial inspector as my companion  A quarter of an hour's drive brought,1
us to Mrs Cecil Forrester's  The servant seemed surprised at so late,1
a visitor  Mrs Cecil Forrester was out for the evening she,1
explained and likely to be very late  Miss Morstan however was in,1
the drawing-room:  so to the drawing-room I went box in hand leaving,1
the obliging inspector in the cab,1
She was seated by the open window dressed in some sort of white,1
diaphanous material with a little touch of scarlet at the neck and,1
waist  The soft light of a shaded lamp fell upon her as she leaned,1
back in the basket chair playing over her sweet grave face and,1
tinting with a dull metallic sparkle the rich coils of her luxuriant,1
hair  One white arm and hand drooped over the side of the chair and,1
her whole pose and figure spoke of an absorbing melancholy  At the,1
sound of my foot-fall she sprang to her feet however and a bright,1
flush of surprise and of pleasure colored her pale cheeks,1
I heard a cab drive up she said  I thought that Mrs Forrester had,1
come back very early but I never dreamed that it might be you  What,1
news have you brought me?,1
I have brought something better than news said I putting down the,1
box upon the table and speaking jovially and boisterously though my,1
heart was heavy within me  I have brought you something which is,1
worth all the news in the world  I have brought you a fortune,1
She glanced at the iron box  Is that the treasure then? she asked,1
coolly enough,1
Yes this is the great Agra treasure  Half of it is yours and half is,1
Thaddeus Sholto's  You will have a couple of hundred thousand each,1
Think of that!  An annuity of ten thousand pounds  There will be few,1
richer young ladies in England  Is it not glorious?,1
I think that I must have been rather overacting my delight and that,1
she detected a hollow ring in my congratulations for I saw her,1
eyebrows rise a little and she glanced at me curiously,1
If I have it said she I owe it to you,1
No no I answered not to me but to my friend Sherlock Holmes,1
With all the will in the world I could never have followed up a clue,1
which has taxed even his analytical genius As it was we very nearly,1
lost it at the last moment,1
Pray sit down and tell me all about it Dr Watson said she,1
I narrated briefly what had occurred since I had seen her,1
last--Holmes's new method of search the discovery of the Aurora the,1
appearance of Athelney Jones our expedition in the evening and the,1
wild chase down the Thames  She listened with parted lips and shining,1
eyes to my recital of our adventures  When I spoke of the dart which,1
had so narrowly missed us she turned so white that I feared that she,1
was about to faint,1
It is nothing she said as I hastened to pour her out some water,1
I am all right again  It was a shock to me to hear that I had placed,1
my friends in such horrible peril,1
That is all over I answered  It was nothing  I will tell you no,1
more gloomy details  Let us turn to something brighter There is the,1
treasure  What could be brighter than that?  I got leave to bring it,1
with me thinking that it would interest you to be the first to see it,1
It would be of the greatest interest to me she said  There was no,1
eagerness in her voice however  It had struck her doubtless that it,1
might seem ungracious upon her part to be indifferent to a prize which,1
had cost so much to win,1
What a pretty box! she said stooping over it  This is Indian work,1
I suppose?,1
Yes; it is Benares metal-work,1
And so heavy! she exclaimed trying to raise it  The box alone must,1
be of some value  Where is the key?,1
Small threw it into the Thames I answered  I must borrow Mrs,1
Forrester's poker  There was in the front a thick and broad hasp,1
wrought in the image of a sitting Buddha  Under this I thrust the end,1
of the poker and twisted it outward as a lever The hasp sprang open,1
with a loud snap  With trembling fingers I flung back the lid  We,1
both stood gazing in astonishment  The box was empty!,1
No wonder that it was heavy  The iron-work was two-thirds of an inch,1
thick all round  It was massive well made and solid like a chest,1
constructed to carry things of great price but not one shred or crumb,1
of metal or jewelry lay within it  It was absolutely and completely,1
empty,1
The treasure is lost said Miss Morstan calmly,1
As I listened to the words and realized what they meant a great shadow,1
seemed to pass from my soul  I did not know how this Agra treasure had,1
weighed me down until now that it was finally removed  It was,1
selfish no doubt disloyal wrong but I could realize nothing save,1
that the golden barrier was gone from between us  Thank God! I,1
ejaculated from my very heart,1
She looked at me with a quick questioning smile  Why do you say,1
that? she asked,1
Because you are within my reach again I said taking her hand She,1
did not withdraw it  Because I love you Mary as truly as ever a man,1
loved a woman  Because this treasure these riches sealed my lips,1
Now that they are gone I can tell you how I love you  That is why I,1
said 'Thank God',1
Then I say 'Thank God' too she whispered as I drew her to my,1
side  Whoever had lost a treasure I knew that night that I had gained,1
one,1
Chapter XII,1
The Strange Story of Jonathan Small,1
A very patient man was that inspector in the cab for it was a weary,1
time before I rejoined him  His face clouded over when I showed him,1
the empty box,1
There goes the reward! said he gloomily  Where there is no money,1
there is no pay  This night's work would have been worth a tenner each,1
to Sam Brown and me if the treasure had been there,1
Mr Thaddeus Sholto is a rich man I said  He will see that you are,1
rewarded treasure or no,1
The inspector shook his head despondently however  It's a bad job,1
he repeated; and so Mr Athelney Jones will think,1
His forecast proved to be correct for the detective looked blank,1
enough when I got to Baker Street and showed him the empty box They,1
had only just arrived Holmes the prisoner and he for they had,1
changed their plans so far as to report themselves at a station upon,1
the way  My companion lounged in his arm-chair with his usual listless,1
expression while Small sat stolidly opposite to him with his wooden,1
leg cocked over his sound one  As I exhibited the empty box he leaned,1
back in his chair and laughed aloud,1
This is your doing Small said Athelney Jones angrily,1
Yes I have put it away where you shall never lay hand upon it he,1
cried exultantly  It is my treasure; and if I can't have the loot,1
I'll take darned good care that no one else does  I tell you that no,1
living man has any right to it unless it is three men who are in the,1
Andaman convict-barracks and myself  I know now that I cannot have the,1
use of it and I know that they cannot  I have acted all through for,1
them as much as for myself It's been the sign of four with us always,1
Well I know that they would have had me do just what I have done and,1
throw the treasure into the Thames rather than let it go to kith or kin,1
of Sholto or of Morstan  It was not to make them rich that we did for,1
Achmet  You'll find the treasure where the key is and where little,1
Tonga is  When I saw that your launch must catch us I put the loot,1
away in a safe place  There are no rupees for you this journey,1
You are deceiving us Small said Athelney Jones sternly  If you,1
had wished to throw the treasure into the Thames it would have been,1
easier for you to have thrown box and all,1
Easier for me to throw and easier for you to recover he answered,1
with a shrewd sidelong look  The man that was clever enough to hunt,1
me down is clever enough to pick an iron box from the bottom of a,1
river  Now that they are scattered over five miles or so it may be a,1
harder job  It went to my heart to do it though  I was half mad when,1
you came up with us  However there's no good grieving over it  I've,1
had ups in my life and I've had downs but I've learned not to cry,1
over spilled milk,1
This is a very serious matter Small said the detective  If you,1
had helped justice instead of thwarting it in this way you would have,1
had a better chance at your trial,1
Justice! snarled the ex-convict  A pretty justice!  Whose loot is,1
this if it is not ours?  Where is the justice that I should give it up,1
to those who have never earned it?  Look how I have earned it!  Twenty,1
long years in that fever-ridden swamp all day at work under the,1
mangrove-tree all night chained up in the filthy convict-huts bitten,1
by mosquitoes racked with ague bullied by every cursed black-faced,1
policeman who loved to take it out of a white man  That was how I,1
earned the Agra treasure; and you talk to me of justice because I,1
cannot bear to feel that I have paid this price only that another may,1
enjoy it!  I would rather swing a score of times or have one of,1
Tonga's darts in my hide than live in a convict's cell and feel that,1
another man is at his ease in a palace with the money that should be,1
mine Small had dropped his mask of stoicism and all this came out in,1
a wild whirl of words while his eyes blazed and the handcuffs clanked,1
together with the impassioned movement of his hands  I could,1
understand as I saw the fury and the passion of the man that it was,1
no groundless or unnatural terror which had possessed Major Sholto when,1
he first learned that the injured convict was upon his track,1
You forget that we know nothing of all this said Holmes quietly,1
We have not heard your story and we cannot tell how far justice may,1
originally have been on your side,1
Well sir you have been very fair-spoken to me though I can see that,1
I have you to thank that I have these bracelets upon my wrists  Still,1
I bear no grudge for that  It is all fair and above-board  If you,1
want to hear my story I have no wish to hold it back What I say to you,1
is God's truth every word of it Thank you; you can put the glass,1
beside me here and I'll put my lips to it if I am dry,1
I am a Worcestershire man myself--born near Pershore  I dare say you,1
would find a heap of Smalls living there now if you were to look  I,1
have often thought of taking a look round there but the truth is that,1
I was never much of a credit to the family and I doubt if they would,1
be so very glad to see me  They were all steady chapel-going folk,1
small farmers well known and respected over the country-side while I,1
was always a bit of a rover  At last however when I was about,1
eighteen I gave them no more trouble for I got into a mess over a,1
girl and could only get out of it again by taking the queen's shilling,1
and joining the 3d Buffs which was just starting for India,1
I wasn't destined to do much soldiering however  I had just got past,1
the goose-step and learned to handle my musket when I was fool enough,1
to go swimming in the Ganges  Luckily for me my company sergeant,1
John Holder was in the water at the same time and he was one of the,1
finest swimmers in the service  A crocodile took me just as I was,1
half-way across and nipped off my right leg as clean as a surgeon,1
could have done it just above the knee  What with the shock and the,1
loss of blood I fainted and should have drowned if Holder had not,1
caught hold of me and paddled for the bank I was five months in,1
hospital over it and when at last I was able to limp out of it with,1
this timber toe strapped to my stump I found myself invalided out of,1
the army and unfitted for any active occupation,1
I was as you can imagine pretty down on my luck at this time for I,1
was a useless cripple though not yet in my twentieth year However my,1
misfortune soon proved to be a blessing in disguise A man named,1
Abelwhite who had come out there as an indigo-planter wanted an,1
overseer to look after his coolies and keep them up to their work  He,1
happened to be a friend of our colonel's who had taken an interest in,1
me since the accident To make a long story short the colonel,1
recommended me strongly for the post and as the work was mostly to be,1
done on horseback my leg was no great obstacle for I had enough knee,1
left to keep good grip on the saddle  What I had to do was to ride,1
over the plantation to keep an eye on the men as they worked and to,1
report the idlers  The pay was fair I had comfortable quarters and,1
altogether I was content to spend the remainder of my life in,1
indigo-planting  Mr Abelwhite was a kind man and he would often drop,1
into my little shanty and smoke a pipe with me for white folk out,1
there feel their hearts warm to each other as they never do here at,1
home,1
Well I was never in luck's way long  Suddenly without a note of,1
warning the great mutiny broke upon us  One month India lay as still,1
and peaceful to all appearance as Surrey or Kent; the next there were,1
two hundred thousand black devils let loose and the country was a,1
perfect hell  Of course you know all about it gentlemen--a deal more,1
than I do very like since reading is not in my line  I only know,1
what I saw with my own eyes  Our plantation was at a place called,1
Muttra near the border of the Northwest Provinces  Night after night,1
the whole sky was alight with the burning bungalows and day after day,1
we had small companies of Europeans passing through our estate with,1
their wives and children on their way to Agra where were the nearest,1
troops  Mr Abelwhite was an obstinate man  He had it in his head,1
that the affair had been exaggerated and that it would blow over as,1
suddenly as it had sprung up  There he sat on his veranda drinking,1
whiskey-pegs and smoking cheroots while the country was in a blaze,1
about him  Of course we stuck by him I and Dawson who with his,1
wife used to do the book-work and the managing  Well one fine day,1
the crash came  I had been away on a distant plantation and was,1
riding slowly home in the evening when my eye fell upon something all,1
huddled together at the bottom of a steep nullah  I rode down to see,1
what it was and the cold struck through my heart when I found it was,1
Dawson's wife all cut into ribbons and half eaten by jackals and,1
native dogs  A little further up the road Dawson himself was lying on,1
his face quite dead with an empty revolver in his hand and four,1
Sepoys lying across each other in front of him  I reined up my horse,1
wondering which way I should turn but at that moment I saw thick smoke,1
curling up from Abelwhite's bungalow and the flames beginning to burst,1
through the roof  I knew then that I could do my employer no good but,1
would only throw my own life away if I meddled in the matter  From,1
where I stood I could see hundreds of the black fiends with their red,1
coats still on their backs dancing and howling round the burning,1
house  Some of them pointed at me and a couple of bullets sang past,1
my head; so I broke away across the paddy-fields and found myself late,1
at night safe within the walls at Agra,1
As it proved however there was no great safety there either The,1
whole country was up like a swarm of bees  Wherever the English could,1
collect in little bands they held just the ground that their guns,1
commanded  Everywhere else they were helpless fugitives  It was a,1
fight of the millions against the hundreds; and the cruellest part of,1
it was that these men that we fought against foot horse and gunners,1
were our own picked troops whom we had taught and trained handling,1
our own weapons and blowing our own bugle-calls  At Agra there were,1
the 3d Bengal Fusiliers some Sikhs two troops of horse and a battery,1
of artillery  A volunteer corps of clerks and merchants had been,1
formed and this I joined wooden leg and all  We went out to meet the,1
rebels at Shahgunge early in July and we beat them back for a time,1
but our powder gave out and we had to fall back upon the city,1
Nothing but the worst news came to us from every side--which is not to,1
be wondered at for if you look at the map you will see that we were,1
right in the heart of it  Lucknow is rather better than a hundred,1
miles to the east and Cawnpore about as far to the south  From every,1
point on the compass there was nothing but torture and murder and,1
outrage,1
The city of Agra is a great place swarming with fanatics and fierce,1
devil-worshippers of all sorts  Our handful of men were lost among the,1
narrow winding streets  Our leader moved across the river therefore,1
and took up his position in the old fort at Agra  I don't know if any,1
of you gentlemen have ever read or heard anything of that old fort  It,1
